VP$IP,W$WSF%,WTSD%,Flop_CBet%,Turn_CBet%,River_CBet%,Fold_to_Flop_Cbet,Fold_to_River_CBet,Raise_Flop_Cbet,Raise_River_CBet,Call_Two_Raisers,vs_3Bet_Fold,vs_3Bet_Call,vs_3Bet_Raise,vs_4Bet_Fold,vs_4Bet_Call,vs_4Bet_Raise,WTSD%_*_Won_$_at_SD,Won_$_at_SD_*_River_CBet%,Won_$_at_SD_*_Raise_Two_Raisers,Won_$_at_SD_*_vs_4Bet_Call,VP$IP_*_Flop_CBet%,VP$IP_*_Fold_to_River_CBet,PFR_*_River_CBet%,PFR_*_Fold_to_Turn_CBet,Squeeze,Squeeze_^2,Squeeze_^3,Squeeze_^4,Postflop_Agg%,Postflop_Agg%_^2,Postflop_Agg%_^3,Postflop_Agg%_^4,Won_$_at_SD,Won_$_at_SD_^2,Won_$_at_SD_^3,Won_$_at_SD_^4,Raise_Turn_CBet,Raise_Turn_CBet_^2,PFR_*_Flop_CBet%,PFR_*_Flop_CBet%_^2,PFR_*_Flop_CBet%_^3,VP$IP_*_Won_$_at_SD,VP$IP_*_Won_$_at_SD_^2,VP$IP_*_Won_$_at_SD_^3,Raise_Two_Raisers,Raise_Two_Raisers_^2,Raise_Two_Raisers_^3,Raise_Two_Raisers_^4,PFR,PFR_^2,PFR_^3,Fold_to_Turn_CBet,Fold_to_Turn_CBet_^2,Fold_to_Turn_CBet_^3,3Bet,3Bet_^2,3Bet_^3
0.1428571405895692,0.4545454132231442,0.4545454132231442,0.0,0.0,0.0,0.4999997500001249,0.0,0.4999997500001249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363625785126374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090908677685966,0.0082644620586026,0.000751314698449568,6.830133311808193e-05,0.7999998400000319,0.6399997440000766,0.5119996928001227,0.40959967232016364,0.0,0.0,0.0,0.0,0.0,0.11428568961451742,0.013061218850665815,0.0014927104035544773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.656249994873047,0.35897435437212366,0.28205127843524,0.4999999166666805,0.0,0.0,0.4473684092797787,0.5999998800000241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10256409658717382,0.0,0.0,0.0,0.328124942749033,0.3937499181738447,0.0,0.04687499537242584,0.0,0.0,0.0,0.0,0.18633540256934528,0.034720882250679964,0.006469729571743286,0.001205539664265583,0.3636363471074388,0.13223139293764172,0.04808414070077242,0.017485141278229005,0.0,0.0,0.04296874250284955,0.0018463128322761895,7.933374066978243e-05,0.23863635092491026,0.05694730798275691,0.013589697772002121,0.0,0.0,0.0,0.0,0.08593749932861328,0.007385253790855408,0.0006346702426932752,0.5454544958677731,0.29752060706236644,0.16228395273547688,0.019999999600000005,0.00039999998400000035,7.999999520000015e-06
0.4171270706709197,0.5752212338475998,0.32743362542094134,0.7333332844444477,0.9999990000010002,0.0,0.4074073923182448,0.4999997500001249,0.22222221399176986,0.0,0.18181816528925768,0.9999990000010002,0.0,0.0,0.0,0.0,0.9999990000010002,0.14159291527411205,0.0,0.0,0.0,0.30589316476579675,0.20856343105374428,0.0,0.025782684397777207,0.19999998666666755,0.0399999946666672,0.007999998400000213,0.0015999995733334044,0.3423423408002597,0.11719827830460117,0.040121932932557454,0.013735436437562748,0.4324324207450697,0.186997798511441,0.08086391068430122,0.03496817664812549,0.0,0.0,0.11344382269460013,0.01286950090756387,0.001459965379125671,0.18037926892852557,0.03253668065918935,0.005868942670665472,0.0,0.0,0.0,0.0,0.1546961321693477,0.02393089330815629,0.0037020166341291036,0.16666663888889346,0.027777768518520814,0.0046296273148155815,0.1283783775109569,0.016481007812345766,0.0021158050426943547
0.35333333097777775,0.4871794746877057,0.28205127481919806,0.2499999375000156,0.0,0.0,0.36363633057851535,0.0,0.2727272479338865,0.0,0.0,0.5999998800000241,0.19999996000000797,0.19999996000000797,0.0,0.0,0.0,0.10256409061024559,0.0,0.0,0.0,0.08833331066111676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31081080661066485,0.0966033575059721,0.030025367467729613,0.009332208681426656,0.36363633057851535,0.1322313809166073,0.048084134143845,0.017485138099112896,0.0,0.0,0.033333324777779914,0.0011111105407409564,3.703700851853296e-05,0.12848483594784316,0.01650835306854417,0.002121073035780971,0.0,0.0,0.0,0.0,0.13333333244444445,0.017777777540740742,0.0023703703229629633,0.0,0.0,0.0,0.016666666388888893,0.00027777776851851873,4.629629398148155e-06
0.4999999934210527,0.34285713306122484,0.4857142718367351,0.0,0.0,0.0,0.33333329629630043,0.9999990000010002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999990000010002,0.0,0.17142855644657964,0.0,0.0,0.35294080276854106,0.0,0.4999994934215594,0.0,0.026315775969535837,0.0,0.0,0.0,0.0,0.12643678015589907,0.015986259376191154,0.002021251162262661,0.0002555604888428596,0.35294115570934376,0.12456745939344724,0.04396498308210002,0.015517051939738128,0.0,0.0,0.0,0.0,0.0,0.17647057553269063,0.03114186402883907,0.005495622668330026,0.0,0.0,0.0,0.0,0.05263157825484765,0.002770083029596152,0.00014579384174461533,0.4999997500001249,0.24999975000018743,0.12499981250018745,0.05882352768166095,0.003460207408915132,0.00020354160630260757
0.4631578898614959,0.37837836815193604,0.3513513418553692,0.6666664444445185,0.0,0.0,0.6249999218750097,0.0,0.12499998437500195,0.0,0.0,0.9999995000002502,0.0,0.0,0.0,0.9999990000010002,0.0,0.135135121087825,0.0,0.0,0.3846149704146177,0.3087718236503894,0.0,0.0,0.10526305152365209,0.0,0.0,0.0,0.0,0.19178081929067364,0.03677988264780202,0.007053676027610302,0.001352759767586088,0.38461535502958805,0.14792897132453606,0.056895753825148186,0.02188298055713541,0.0,0.0,0.07017541446599758,0.004924588795474543,0.00034558505979703384,0.17813763624383408,0.03173301744654055,0.005652844718811081,0.0,0.0,0.0,0.0,0.1052631567867036,0.011080332176702144,0.0011663507431649545,0.9999990000010002,0.9999980000030003,0.9999970000060004,0.02272727221074381,0.0005165289021412479,1.1739292963680793e-05
0.3939393879706153,0.4210526094182836,0.2105263047091418,0.9999990000010002,0.0,0.0,0.5999998800000241,0.0,0.0,0.0,0.0,0.9999990000010002,0.0,0.0,0.0,0.0,0.0,0.2105262520775788,0.0,0.0,0.0,0.3939389940316213,0.0,0.0,0.04545449931134093,0.0,0.0,0.0,0.0,0.37499999062500017,0.14062499296875022,0.05273437104492205,0.019775388647461048,0.9999997500000626,0.9999995000001877,0.9999992500003753,0.9999990000006254,0.0,0.0,0.04545449931134093,0.002066111507644693,9.391406410138926e-05,0.39393928948579293,0.15518816380057138,0.06113471498420194,0.0,0.0,0.0,0.0,0.04545454476584023,0.0020661156398697734,9.391434584386324e-05,0.9999990000010002,0.9999980000030003,0.9999970000060004,0.0,0.0,0.0
0.25946862619589117,0.4895397469056913,0.2845188272614275,0.8360655669174955,0.4999999891304351,0.35294115570934376,0.476190464852608,0.33333322222225925,0.2142857091836736,0.33333322222225925,0.0,0.6363636219008267,0.2954545387396696,0.06818181663223144,0.6249999218750097,0.2499999687500039,0.12499998437500195,0.13389121085991865,0.16608995318542713,0.013840829839202134,0.11764704238754531,0.21693278405777147,0.08648951323545931,0.07581551107616456,0.04773568966308295,0.08641975201950924,0.007468373539113472,0.0006454149892392509,5.577660331973029e-05,0.4493670876595631,0.20193077947163748,0.09074104627999523,0.04077603969802309,0.4705882283737024,0.22145328068389988,0.1042133070245807,0.049041555525662146,0.11111109876543346,0.012345676268861908,0.17959576893671708,0.032254640219970675,0.005792796912082795,0.12210288112008286,0.014909113577825086,0.0018204457227989897,0.029411763840830475,0.000865051852228783,2.5442700787825947e-05,7.483147070444482e-07,0.21481062735171813,0.046143605623238715,0.009912136872198177,0.22222219753086692,0.04938270507544763,0.010973933241884668,0.07395993825275818,0.005470072466351802,0.00040456622184949193
0.2995607613031389,0.41888411981211654,0.2969957078995745,0.6084507025114064,0.41860464629529476,0.6666666296296317,0.4153132240944009,0.6086956257088858,0.16241299266261483,0.08695651795841226,0.018348623769043008,0.3505976081649497,0.5179282847891304,0.13147410306185614,0.27272726033057904,0.6818181508264477,0.04545454338842985,0.12446351884674793,0.2793834133436797,0.01345654123681538,0.28573303926041005,0.1822679556597466,0.18234132503924433,0.14016592679472697,0.10950463525129772,0.05594405574844736,0.003129737373585386,0.00017509020210586008,9.79525602761715e-06,0.3042923925608617,0.09259386017041357,0.028175607247701025,0.0085736229412581,0.41907514329747064,0.17562397572979555,0.07359964279543557,0.030843780851139816,0.1354166652560764,0.01833767322907625,0.1279260920466257,0.01636508502632175,0.002093521373428092,0.12553846896941234,0.015759907191184107,0.0019784746198812844,0.032110091595825264,0.0010310579822922882,3.310736625201216e-05,1.0630805628486445e-06,0.21024890187258433,0.04420460073862759,0.009293968763012481,0.5208333279079862,0.27126735545970787,0.14128507949687827,0.0716776442961342,0.005137684691843139,0.00036825713584762637
0.34782608558171507,0.4078947314750693,0.22368420758310253,0.8181817438016596,0.0,0.0,0.6296296063100146,0.0,0.037037035665294975,0.0,0.0,0.4999999166666805,0.4999999166666805,0.0,0.0,0.0,0.0,0.1052631503177453,0.0,0.0,0.0,0.28458495324095295,0.0,0.0,0.0,0.04999999750000013,0.0024999997500000193,0.00012499998125000192,6.2499987500001595e-06,0.3576642309659545,0.12792370211246765,0.045753732538373594,0.01636447356215936,0.4705882076124584,0.22145326114390626,0.10421329323164452,0.04904154687127114,0.0,0.0,0.10348543754216472,0.010709235783293275,0.0011082499507763116,0.16368285417475686,0.02679207675079472,0.004385403591839226,0.0,0.0,0.0,0.0,0.1264822129388055,0.015997750189897336,0.0020234308460604106,0.0,0.0,0.0,0.04347826039697543,0.001890359127147202,8.218952637390523e-05
0.3897216265744719,0.4062499968261719,0.24999999804687506,0.6363636170798904,0.6999999300000072,0.4999998750000312,0.6285714106122455,0.0,0.19999999428571444,0.0,0.0,0.6666666296296317,0.27777776234567986,0.05555555246913596,0.4999997500001249,0.4999997500001249,0.0,0.12499999511718765,0.24999992968751772,0.0,0.24999986718756656,0.24800466394118928,0.0,0.10171303645244097,0.10171303645244097,0.09302325365062201,0.008653325719747963,0.000804960513349566,7.488004601205159e-05,0.34274193410184706,0.11747203339187487,0.040262591927607956,0.013799678629221766,0.4999999843750004,0.24999998437500062,0.12499998828125065,0.062499992187500554,0.2499999375000156,0.0624999687500117,0.12945298392534607,0.01675807504717591,0.002169382819701806,0.1948608071978357,0.037970734181792094,0.0073990079125584585,0.0,0.0,0.0,0.0,0.20342612376140018,0.041382187828588504,0.008418218062735953,0.4999998750000312,0.2499998750000468,0.12499990625004682,0.06936416144876208,0.004811386893489931,0.0003337378172724934
0.3907284742335863,0.3799999924000001,0.27999999440000006,0.7999999466666702,0.9999997500000626,0.4999997500001249,0.3499999825000009,0.9999990000010002,0.09999999500000024,0.0,0.19999996000000797,0.0,0.8888887901234677,0.11111109876543346,0.0,0.0,0.0,0.09999999085714353,0.17857132653066413,0.0,0.0,0.3125827585480185,0.39072808350550287,0.1258277508223642,0.17975399394405747,0.2499999375000156,0.0624999687500117,0.015624988281255853,0.0039062460937524393,0.27777777520576136,0.07716049239826249,0.021433469912170416,0.005953741587142324,0.35714283163265487,0.12755100218659085,0.04555392609850201,0.016269258158803705,0.1428571224489825,0.02040815743440358,0.20132448855635082,0.040531549692476236,0.008159993512234096,0.13954587368728985,0.019473050863149054,0.0027173838960551687,0.0,0.0,0.0,0.0,0.25165562747247927,0.06333055483856727,0.015937490516079903,0.7142856122449125,0.5102039358600895,0.3644313306955881,0.0784313710111496,0.006151479958688597,0.0004824690069075565
0.5283018768244929,0.5833333090277787,0.1249999947916669,0.9999995000002502,0.0,0.0,0.4999999166666805,0.0,0.33333327777778693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166665104167195,0.0,0.0,0.0,0.5283016126736867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5476190345804993,0.2998866070348781,0.16422361422806153,0.0899319770788914,0.33333322222225925,0.11111103703707406,0.03703700000002469,0.012345662551454046,0.0,0.0,0.07547165895338379,0.005695971305175875,0.00042988440375249396,0.17610056690797532,0.031011409665310293,0.005461126822676608,0.0,0.0,0.0,0.0,0.07547169668921325,0.005695977001148602,0.0004298850485794217,0.0,0.0,0.0,0.0,0.0,0.0
0.3356890447502153,0.2972972932797663,0.28378377994886783,0.4999999583333368,0.4999997500001249,0.0,0.3448275743162905,0.0,0.03448275743162905,0.0,0.0,0.36363633057851535,0.5454544958677731,0.09090908264462884,0.0,0.0,0.0,0.12162161418658078,0.0,0.0,0.0,0.1678445083880653,0.0,0.0,0.0392618722165423,0.06666666222222252,0.004444443851851911,0.000296296237037045,1.9753081152264256e-05,0.2066666652888889,0.04271111054162964,0.008826962786423708,0.0018242389636993067,0.4285714081632663,0.18367345189504497,0.07871718992086738,0.033735936931041405,0.33333329629630043,0.11111108641975721,0.088339214941087,0.007803816896407569,0.0006893830581726347,0.1438667266135815,0.020697635026506997,0.0029777009999061707,0.0,0.0,0.0,0.0,0.1766784446053765,0.03121527278817509,0.005515065844147309,0.22222219753086692,0.04938270507544763,0.010973933241884668,0.03191489327750113,0.001018560412914287,3.250724687484695e-05
0.18909090840330575,0.5161290156087415,0.32258063475546334,0.35714283163265487,0.0,0.0,0.7999998400000319,0.0,0.19999996000000797,0.0,0.0,0.8749998906250137,0.12499998437500195,0.0,0.0,0.0,0.9999990000010002,0.12903224099896124,0.0,0.07999997600000558,0.0,0.06753246246314759,0.0,0.0,0.0,0.07142856632653098,0.005102040087463636,0.0003644314087880162,2.603081305408594e-05,0.36065573179252897,0.1300725568748046,0.04691141318580799,0.016918870051949274,0.399999960000004,0.1599999680000048,0.06399998080000384,0.025599989760002557,0.0,0.0,0.04805194444493195,0.0023089893649388266,0.0001109514286879792,0.07563635579768672,0.005720858318354258,0.00043270487523519845,0.19999996000000797,0.03999998400000479,0.007999995200001917,0.0015999987200006392,0.13454545405619836,0.018102479207188583,0.002435606284474078,0.0,0.0,0.0,0.05357142809311225,0.0028698979079354965,0.00015374452940953974
0.369230763550296,0.2941176297577865,0.35294115570934376,0.9999990000010002,0.0,0.0,0.285714244897965,0.0,0.285714244897965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36923039431990173,0.0,0.0,0.0,0.1428571224489825,0.02040815743440358,0.0029154506455647045,0.00041649288986740206,0.333333324786325,0.11111110541310562,0.03703703418803433,0.01234567774612227,0.0,0.0,0.0,0.0,0.9999990000010002,0.9999980000030003,0.10769219834330465,0.011597609584013669,0.001248972071629811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10769230603550298,0.011597632779244431,0.0012489758185497723,0.0,0.0,0.0,0.06666666444444451,0.004444444148148162,0.00029629626666666855
0.3712765955471933,0.4869358658267557,0.2684085504313336,0.6692307640828402,0.18918918407596802,0.6666665555555739,0.3724137905350772,0.4999998750000312,0.2068965502972652,0.2499999375000156,0.02439024330755504,0.5340909030216943,0.39772726820764476,0.07954545364152894,0.39999992000001594,0.5999998800000241,0.0,0.11876484427258265,0.29498519896277436,0.03237642888280379,0.2654866702169429,0.2484697197241238,0.18563825136403378,0.1645389795815145,0.14103342953852993,0.061224489171178675,0.0037484380742717747,0.0002294962062870861,1.4050787996650291e-05,0.3505882348816609,0.12291211043743865,0.043091539843841384,0.015107386892185113,0.4424778721904614,0.1957866673781983,0.08663126798476681,0.03833241912306126,0.2142857066326533,0.04591836406705556,0.1651718480687585,0.027281739394449046,0.004506175314311402,0.16428167799184062,0.02698846972381481,0.004433711092660285,0.07317072992266511,0.0053539557174156,0.0003917528478169256,2.866484182404719e-05,0.24680851050701674,0.060914440858692194,0.015034202416701583,0.5714285510204089,0.32653058892128406,0.18658890129113012,0.06376811584961142,0.004066372599009464,0.00025930491898132097
0.2727272685950413,0.5999999600000026,0.3333333111111126,0.857142734693895,0.9999995000002502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999990000010002,0.0,0.0,0.0,0.06666664888889273,0.0,0.0,0.0,0.23376619682915015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4516128886576488,0.2039542012017059,0.09210834595856571,0.04159731618782593,0.19999996000000797,0.03999998400000479,0.007999995200001917,0.0015999987200006392,0.0,0.0,0.16883114215438627,0.028503954561154586,0.0048123552044764565,0.05454544280991969,0.00297520533133022,0.00016228389224784068,0.0,0.0,0.0,0.0,0.1969696939853077,0.03879706034866576,0.00764184510440621,0.0,0.0,0.0,0.09090908677685966,0.0082644620586026,0.000751314698449568
0.3936170205786932,0.37583892365208776,0.3691275143011576,0.4117646937716266,0.0,0.0,0.3636363570247936,0.9999996666667776,0.07272727140495872,0.0,0.17647057785467188,0.4230769068047345,0.5384615177514802,0.03846153698224857,0.9999990000010002,0.0,0.0,0.15436241226480382,0.0,0.024598928587034347,0.0,0.16207759194188565,0.39361688937306333,0.0,0.12259370936434094,0.06666666444444451,0.004444444148148162,0.00029629626666666855,1.975308378600844e-05,0.18731988418639797,0.03508873901160555,0.0065728185279006965,0.0012312196054245692,0.41818181057851245,0.17487602669872288,0.07312997347164822,0.030581624713932436,0.0,0.0,0.08833958840075752,0.007803882878815253,0.0006893918014422582,0.16460347834011751,0.027094305081665535,0.004459816859650469,0.0588235259515573,0.0034602072053735353,0.0002035415883430557,1.197303390411893e-05,0.2145390067118103,0.04602698540089019,0.009874583729845975,0.5714285306122479,0.3265305655976727,0.1865888812994643,0.06140350850261619,0.0037703908564308583,0.00023151522701103853
0.2989690690827931,0.35294115570934376,0.17647057785467188,0.5999999400000061,0.9999995000002502,0.0,0.0,0.0,0.4999997500001249,0.0,0.0,0.9999995000002502,0.0,0.0,0.9999990000010002,0.0,0.0,0.05882350634372184,0.0,0.0,0.0,0.17938142351153352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34374998925781286,0.11816405511474645,0.0406188926763537,0.013962743921160838,0.33333322222225925,0.11111103703707406,0.03703700000002469,0.012345662551454046,0.0,0.0,0.1360824592156461,0.018518435706177984,0.00252003427172353,0.09965632314215664,0.009931382742213946,0.0009897250878065107,0.0,0.0,0.0,0.0,0.2268041213731533,0.05144010947184806,0.01166682883210132,0.0,0.0,0.0,0.16666666203703714,0.02777777623456796,0.00462962924382718
0.2378048765987508,0.2619047556689344,0.357142848639456,0.33333327777778693,0.0,0.0,0.5384614970414232,0.9999990000010002,0.0,0.0,0.0,0.0,0.9999990000010002,0.0,0.0,0.0,0.0,0.19047617324263166,0.0,0.0,0.0,0.07926827898820374,0.23780463879411204,0.0,0.0,0.0,0.0,0.0,0.0,0.15463917366351365,0.023913274031334333,0.003697928935794701,0.000571844674897689,0.5333332977777802,0.2844444065185223,0.15170367336296703,0.08090862039967439,0.33333322222225925,0.11111103703707406,0.024390239688678064,0.0005948837920711666,1.4509358275525476e-05,0.12682925906404982,0.016085660954735865,0.002040132460444666,0.0,0.0,0.0,0.0,0.07317073126115406,0.005353955913292028,0.0003917528693155576,0.0,0.0,0.0,0.016666666388888893,0.00027777776851851873,4.629629398148155e-06
0.3093525157600538,0.6153845917159771,0.3076922958579886,0.5454544958677731,0.9999995000002502,0.9999990000010002,0.0,0.0,0.0,0.0,0.0,0.9999995000002502,0.0,0.0,0.9999990000010002,0.0,0.0,0.11538459652367113,0.3749995781254277,0.0,0.0,0.16873772052932745,0.0,0.20863288339133898,0.10431649385386423,0.0,0.0,0.0,0.0,0.4237288063774778,0.17954610135408205,0.07607885521649484,0.03223680251145031,0.3749999531250058,0.14062496484375653,0.05273435522461428,0.01977538073730776,0.0,0.0,0.1137998580314069,0.012950407687968365,0.0014737545563396405,0.11600717890912278,0.013457665558453222,0.0015611858161386227,0.0,0.0,0.0,0.0,0.20863309202422234,0.04352776708758763,0.009081332636393586,0.4999997500001249,0.24999975000018743,0.12499981250018745,0.041666665798611134,0.0017361110387731507,7.233795844184048e-05
0.3267326716498382,0.403225799947971,0.33870967195629564,0.5624999648437522,0.6666664444445185,0.0,0.5384614970414232,0.0,0.0,0.0,0.0,0.0,0.6666664444445185,0.33333322222225925,0.0,0.0,0.0,0.12903224983895784,0.0,0.0,0.0,0.18378711631633923,0.0,0.0,0.0928217585132644,0.099999990000001,0.0099999980000003,0.00099999970000006,9.999996000000999e-05,0.2999999978571429,0.08999999871428573,0.02699999942142858,0.008099999768571432,0.3809523628117921,0.1451247027318873,0.05528559840807141,0.021061179343018654,0.0,0.0,0.06961633193800729,0.004846433672502814,0.0003373909352604916,0.1244695832728153,0.015492677160108303,0.0019283670698989441,0.0,0.0,0.0,0.0,0.12376237562493872,0.015317125620328425,0.001895683854517459,0.7499998125000468,0.5624997187501053,0.421874683593908,0.06557376941682345,0.004299919235530731,0.00028196191246165594
0.3716216191106647,0.5102040712203251,0.24489795418575605,0.0,0.0,0.0,0.35714283163265487,0.33333322222225925,0.14285713265306196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10204080574066453,0.0,0.0,0.0,0.0,0.123873831745611,0.0,0.0,0.0,0.0,0.0,0.0,0.2803738291553847,0.07860948407525287,0.022040042058107882,0.006179450986577433,0.41666663194444725,0.17361108217592947,0.07233794487847518,0.030140807854297333,0.0,0.0,0.0,0.0,0.0,0.1548423283925829,0.02397614666203649,0.0037125223750317845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3383383379996613,0.4562043778970644,0.3211678820395333,0.3947368317174518,0.7142856122449125,0.4999997500001249,0.469696962580349,0.4999998750000312,0.06060605968778699,0.0,0.0,0.4444444197530877,0.38888886728395183,0.16666665740740794,0.0,0.0,0.0,0.12773722435961868,0.198863534672055,0.0,0.0,0.13355460359053462,0.16916912670754894,0.05855852922067676,0.03903903639735849,0.016393442354205864,0.0002687449522206707,4.405654882213374e-06,7.222384934409057e-08,0.3708260098931001,0.13751192961323758,0.05099300017117772,0.018909530785956006,0.39772726820764476,0.1581869798759158,0.06291527537206566,0.025023120602263388,0.0,0.0,0.04623043970441583,0.0021372535552636276,9.88061716196635e-05,0.13456638290252004,0.01810811140746764,0.0024367430532987815,0.0,0.0,0.0,0.0,0.11711711699988275,0.013716419094364225,0.0016064274598940808,0.3333333111111126,0.11111109629629777,0.03703702962963061,0.012690355297740215,0.00016104511758288314,2.043719761093137e-06
0.30357142315051033,0.4999999722222238,0.38888886728395183,0.0,0.0,0.0,0.4999997500001249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666663359788883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3249999918750002,0.10562499471875021,0.03432812242539076,0.01115663950933601,0.4285713673469475,0.18367341690963224,0.07871716743024704,0.03373592407925957,0.0,0.0,0.0,0.0,0.0,0.130102019907073,0.016926535583900424,0.0022021764694943927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35536480656191866,0.4825174808303584,0.2447552438994572,0.6607142739158164,0.41666663194444725,0.4999997500001249,0.4117647018454441,0.7999998400000319,0.18627450797770087,0.0,0.09374999707031262,0.42105262049861536,0.5263157756232691,0.052631577562326906,0.2499999375000156,0.4999998750000312,0.2499999375000156,0.10139859959550943,0.2071427506122982,0.0,0.20714280239797292,0.23479460014279263,0.2842917883911772,0.08884115721990105,0.05330471831905188,0.04878048661511008,0.0023795358744069335,0.00011607491787168168,5.66219097758957e-06,0.3396551718281807,0.11536563574963098,0.03918453483360822,0.013309229911916532,0.41428570836734707,0.17163264815743454,0.07110495322086641,0.029457765913533718,0.24999998750000066,0.06249999375000049,0.11739730007139632,0.01378212606405347,0.0016179843891634975,0.14722256061532973,0.02167448235413444,0.003190972792187452,0.0,0.0,0.0,0.0,0.17768240328095933,0.03157103643569747,0.005609617627965458,0.29999998500000075,0.08999999100000067,0.026999995950000404,0.052009456141821626,0.0027049835281680672,0.000140684722172607
0.546391746944415,0.4222222128395064,0.22222221728395072,0.0,0.0,0.0,0.4705882076124584,0.0,0.17647057785467188,0.0,0.9999990000010002,0.0,0.9999995000002502,0.0,0.0,0.0,0.0,0.08888887802469249,0.0,0.0,0.0,0.0,0.0,0.0,0.09621989820622019,0.19999996000000797,0.03999998400000479,0.007999995200001917,0.0015999987200006392,0.27368420764542933,0.07490304551450648,0.020499780661867237,0.005610466227348229,0.399999960000004,0.1599999680000048,0.06399998080000384,0.025599989760002557,0.0,0.0,0.0,0.0,0.0,0.21855667692209826,0.04776702102723044,0.010439801382179478,0.0,0.0,0.0,0.0,0.1443298954192794,0.020831118711740128,0.0030065531851320468,0.6666664444445185,0.44444414814829625,0.2962960000001975,0.07692307495069038,0.0059171594598695304,0.0004551661006267305
0.2788461511649408,0.5999999700000015,0.1999999900000005,0.44444439506173383,0.9999990000010002,0.9999990000010002,0.4999997500001249,0.0,0.0,0.0,0.0,0.9999996666667776,0.0,0.0,0.0,0.0,0.0,0.09999997000000772,0.4999993750006563,0.0,0.0,0.12393160896979491,0.0,0.1730767483359736,0.0,0.0,0.0,0.0,0.0,0.4871794746877057,0.2373438405569889,0.11562904756291643,0.05633209865034137,0.4999998750000312,0.2499998750000468,0.12499990625004682,0.06249993750003903,0.0,0.0,0.07692306763642444,0.005917158334597929,0.00045516597078770906,0.13942304072671022,0.019438784285481896,0.002710214413112477,0.0,0.0,0.0,0.0,0.1730769214127219,0.029955620725705515,0.005184626614212237,0.0,0.0,0.0,0.02439024330755504,0.0005948839686017334,1.450936473396021e-05
0.31147540472991136,0.3333333148148159,0.3333333148148159,0.9999998333333612,0.0,0.0,0.9999990000010002,0.0,0.0,0.0,0.0,0.4999997500001249,0.4999997500001249,0.0,0.0,0.0,0.0,0.11111108641975752,0.0,0.0,0.0,0.31147535281735256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30303029384756686,0.09182735898934272,0.027826471577786532,0.008432263858957621,0.33333327777778693,0.11111107407408326,0.03703701851852465,0.012345670781896417,0.0,0.0,0.18032783584162518,0.03251812837932412,0.0058639237162636535,0.10382511760578415,0.010779655045854911,0.0011191989528856706,0.0,0.0,0.0,0.0,0.18032786589626448,0.03251813921870115,0.005863926648225999,0.0,0.0,0.0,0.0,0.0,0.0
0.4030418235625785,0.5185185121170554,0.29629629263831736,0.44999997750000115,0.6666665555555739,0.6666664444445185,0.2058823468858133,0.39999992000001594,0.1176470553633219,0.0,0.0,0.11111109876543346,0.8888887901234677,0.0,0.9999990000010002,0.0,0.0,0.11111110510973965,0.2499999062500317,0.034090904571281465,0.0,0.18136881153471976,0.16121669718169193,0.13941693652103265,0.05975013130070983,0.19999996000000797,0.03999998400000479,0.007999995200001917,0.0015999987200006392,0.3240223445585344,0.10499047977320959,0.03401926141244076,0.011023000843008732,0.3749999843750007,0.14062498828125078,0.0527343684082037,0.019775387329101918,0.14285713265306196,0.020408160349854543,0.09410645881518481,0.008856025590734075,0.0008334092075206389,0.15114067753843874,0.02284350440677832,0.0034525827333927862,0.09090908264462884,0.008264461307287956,0.0007513145959975781,6.830132069965975e-05,0.20912547449001723,0.04373346408067485,0.009145781426963253,0.2857142653061239,0.08163264139941817,0.023323610162433037,0.04950495000490149,0.002450740074987796,0.00012132376488727936
